Id,SalePrice
1461,130810.71
1462,159970.48
1463,196967.88
1464,183660.36
1465,181668.06
1466,173793.33
1467,182914.06
1468,161607.25
1469,182356.2
1470,131043.92
1471,203867.9
1472,99814.19
1473,100694.6
1474,154180.58
1475,126646.49
1476,384303.78
1477,273896.8
1478,292587.72
1479,245933.64
1480,552453.4
1481,348730.4
1482,207214.56
1483,169164.9
1484,162945.55
1485,184988.72
1486,197580.36
1487,330537.44
1488,229803.52
1489,217146.55
1490,231538.73
1491,189202.03
1492,85740.99
1493,186469.06
1494,299045.6
1495,301310.16
1496,241231.28
1497,179733.67
1498,156106.14
1499,154296.66
1500,153281.62
1501,187856.58
1502,144540.64
1503,304994.28
1504,244361.84
1505,232923.12
1506,181822.75
1507,249295.73
1508,192017.58
1509,153349.73
1510,145646.92
1511,146621.2
1512,165980.7
1513,139955.1
1514,168182.88
1515,208462.39
1516,157607.36
1517,158714.3
1518,130661.24
1519,229077.25
1520,135789.08
1521,139330.52
1522,166201.5
1523,111792.56
1524,123778.75
1525,126293.85
1526,112652.24
1527,110018.55
1528,131584.67
1529,149239.52
1530,174919.44
1531,87058.336
1532,97615.83
1533,141443.81
1534,120327.91
1535,150473.8
1536,107901.09
1537,62875.508
1538,167198.97
1539,210083.81
1540,96790.164
1541,138593.83
1542,141510.64
1543,211903.48
1544,64021.96
1545,113469.34
1546,131284.52
1547,128456.13
1548,134777.94
1549,117394.29
1550,152958.34
1551,124401.6
1552,143838.08
1553,161910.72
1554,113571.1
1555,175546.64
1556,68014.2
1557,133956.88
1558,95352.58
1559,77466.48
1560,142843.58
1561,146264.69
1562,129513.8
1563,125717.51
1564,158337.73
1565,140070.1
1566,223020.38
1567,64891.98
1568,215709.33
1569,142346.47
1570,140348.9
1571,131178.05
1572,153287.58
1573,237650.47
1574,110102.65
1575,234078.64
1576,243090.06
1577,203837.02
1578,144609.31
1579,154717.69
1580,188456.81
1581,149640.0
1582,124706.98
1583,344890.97
1584,223382.19
1585,138358.81
1586,73413.15
1587,99977.24
1588,160100.36
1589,103706.31
1590,126503.22
1591,96148.59
1592,113057.57
1593,133845.62
1594,139384.39
1595,109572.31
1596,242436.55
1597,195874.88
1598,230637.11
1599,179839.75
1600,180287.58
1601,69172.875
1602,118678.51
1603,61014.383
1604,282179.22
1605,233335.56
1606,161822.27
1607,170847.27
1608,207663.23
1609,192701.08
1610,145704.8
1611,139046.1
1612,173257.48
1613,162661.42
1614,134255.0
1615,90805.89
1616,66875.96
1617,95928.25
1618,118290.2
1619,135469.98
1620,166412.06
1621,129616.12
1622,139602.61
1623,288245.0
1624,229888.5
1625,125907.94
1626,164104.77
1627,186974.38
1628,290191.94
1629,181905.53
1630,389071.78
1631,219850.97
1632,244525.33
1633,181457.45
1634,189734.72
1635,175976.9
1636,148752.5
1637,195065.56
1638,205153.28
1639,181996.05
1640,244307.48
1641,174386.0
1642,234119.38
1643,222734.52
1644,225129.56
1645,195561.86
1646,155636.03
1647,163815.19
1648,126479.16
1649,136119.33
1650,122849.836
1651,123546.76
1652,99311.625
1653,99204.695
1654,147937.17
1655,150092.72
1656,144915.47
1657,149079.66
1658,149011.5
1659,131264.9
1660,155110.7
1661,457953.03
1662,404103.8
1663,406222.16
1664,527441.25
1665,325252.62
1666,323861.72
1667,363073.47
1668,336148.66
1669,275468.25
1670,348951.47
1671,261951.6
1672,494432.44
1673,301119.34
1674,244759.05
1675,195126.94
1676,191710.17
1677,222146.7
1678,531624.3
1679,422472.8
1680,338357.53
1681,264154.9
1682,302628.9
1683,181668.03
