Id,SalePrice
1461,129427.06
1462,162065.7
1463,191066.2
1464,199508.19
1465,174446.58
1466,172518.22
1467,169140.02
1468,170347.03
1469,183864.52
1470,126871.93
1471,195726.75
1472,103969.9
1473,104126.99
1474,153120.39
1475,121182.12
1476,379430.88
1477,272915.28
1478,299496.84
1479,233888.3
1480,467528.03
1481,333752.44
1482,207674.33
1483,171084.38
1484,169318.2
1485,180262.7
1486,195834.75
1487,323089.6
1488,232847.8
1489,212525.64
1490,225778.77
1491,188120.06
1492,87133.07
1493,201109.66
1494,288644.72
1495,265305.38
1496,231886.36
1497,179061.45
1498,161856.38
1499,160111.1
1500,156098.58
1501,177527.58
1502,144445.56
1503,293122.06
1504,239047.0
1505,227522.08
1506,185353.66
1507,249789.5
1508,197090.08
1509,163479.5
1510,146997.6
1511,140851.14
1512,169246.62
1513,138717.86
1514,179047.34
1515,209549.92
1516,152584.8
1517,160136.73
1518,131774.89
1519,236093.64
1520,137211.27
1521,136206.88
1522,165173.6
1523,111383.11
1524,123107.77
1525,125419.57
1526,112259.65
1527,105336.555
1528,135388.31
1529,157022.6
1530,164898.66
1531,102967.63
1532,92389.41
1533,148083.28
1534,113616.484
1535,155508.7
1536,107609.48
1537,60539.77
1538,172794.67
1539,207055.77
1540,91026.875
1541,147415.3
1542,137688.7
1543,214244.31
1544,76316.664
1545,110772.1
1546,141229.94
1547,142519.22
1548,139577.33
1549,117378.41
1550,144682.3
1551,109038.13
1552,134421.81
1553,151814.69
1554,110281.984
1555,168247.19
1556,75482.81
1557,120184.02
1558,96622.39
1559,79035.836
1560,134301.17
1561,142311.48
1562,121630.33
1563,127830.82
1564,159549.38
1565,150843.1
1566,243603.8
1567,70321.875
1568,233543.69
1569,137805.12
1570,137124.98
1571,115743.445
1572,146549.52
1573,232958.77
1574,109284.84
1575,222002.75
1576,228644.98
1577,196956.9
1578,148204.3
1579,149035.4
1580,190722.7
1581,157546.88
1582,126102.5
1583,331441.72
1584,231141.08
1585,141070.19
1586,68940.84
1587,91506.07
1588,154563.3
1589,95352.96
1590,134428.12
1591,97303.086
1592,118143.89
1593,129216.63
1594,185328.98
1595,108776.46
1596,232878.92
1597,190105.16
1598,209317.05
1599,162756.6
1600,166389.55
1601,63665.89
1602,117797.63
1603,91599.914
1604,267727.56
1605,250318.7
1606,157023.67
1607,194402.52
1608,195577.62
1609,188482.2
1610,158500.11
1611,132378.23
1612,166445.62
1613,159245.2
1614,127721.43
1615,90134.36
1616,66389.91
1617,88773.336
1618,127414.484
1619,138646.08
1620,178585.62
1621,144040.45
1622,142562.98
1623,273797.5
1624,212697.66
1625,130042.6
1626,159283.0
1627,190191.03
1628,272011.22
